country/region,year,month,energy_source,pm,iea,date
India,2021,5,wind,6397.243948807018,8075.0019,2021-05-01
India,2021,6,coal,78205.0,91724.1204,2021-06-01
India,2021,6,gas,2785.6725889841186,4548.2068,2021-06-01
India,2021,6,hydro,17525.0,17291.9848,2021-06-01
India,2021,6,nuclear,3513.0,3669.6628,2021-06-01
India,2021,6,oil,224.32741101588124,442.4875,2021-06-01
India,2021,6,other,2425.6465145343204,2492.5354,2021-06-01
India,2021,6,solar,4619.714676776353,6058.2637,2021-06-01
India,2021,6,wind,8759.638808689326,11086.7235,2021-06-01
India,2021,7,coal,84475.0,98341.7247,2021-07-01
India,2021,7,gas,2764.261153899872,4503.9827,2021-07-01
India,2021,7,hydro,20527.0,20633.2858,2021-07-01
India,2021,7,nuclear,3233.0,3406.6658,2021-07-01
India,2021,7,oil,231.7388461001273,453.0429,2021-07-01
India,2021,7,other,2832.687510050268,2493.6217,2021-07-01
India,2021,7,solar,5330.985993683423,5214.8307,2021-07-01
India,2021,7,wind,9026.326496266309,13019.9231,2021-07-01
India,2021,8,coal,87937.0,101581.0029,2021-08-01
India,2021,8,gas,3119.80309794169,4822.4669,2021-08-01
India,2021,8,hydro,22231.0,22471.3046,2021-08-01
India,2021,8,nuclear,2808.0,2960.4177,2021-08-01
India,2021,8,oil,284.1969020583098,447.6173,2021-08-01
India,2021,8,other,2209.312472786937,2492.5326,2021-08-01
India,2021,8,solar,3813.068448592681,5496.7234,2021-08-01
India,2021,8,wind,9746.619078620384,10657.4876,2021-08-01
India,2021,9,coal,77951.0,91709.1512,2021-09-01
India,2021,9,gas,2640.414811110742,4456.9781,2021-09-01
India,2021,9,hydro,19664.0,19933.7601,2021-09-01
India,2021,9,nuclear,3533.0,3674.2262,2021-09-01
India,2021,9,oil,234.5851888892577,447.3213,2021-09-01
India,2021,9,other,2824.9151555554586,2492.4114,2021-09-01
India,2021,9,solar,4667.588433911832,5455.953,2021-09-01
India,2021,9,wind,5804.496410532709,7958.4418,2021-09-01
India,2021,10,coal,82467.0,95912.7104,2021-10-01
India,2021,10,gas,2849.025010878461,4729.0048,2021-10-01
India,2021,10,hydro,17134.0,17370.4965,2021-10-01
India,2021,10,nuclear,3996.0,4164.9294,2021-10-01
India,2021,10,oil,215.9749891215385,526.3388,2021-10-01
India,2021,10,other,2288.6322915620303,2492.8208,2021-10-01
India,2021,10,solar,4153.352602278709,6279.8286,2021-10-01
India,2021,10,wind,3731.0151061592583,3394.746,2021-10-01
India,2021,11,coal,77585.0,90207.3804,2021-11-01
India,2021,11,gas,1778.3268652907973,3560.6765,2021-11-01
India,2021,11,hydro,10678.0,10914.6644,2021-11-01
India,2021,11,nuclear,3669.0,3830.4272,2021-11-01
India,2021,11,oil,212.67313470920257,471.5889,2021-11-01
India,2021,11,other,2119.78338284161,2495.1765,2021-11-01
India,2021,11,solar,3935.237952527126,4632.1266,2021-11-01
India,2021,11,wind,3200.9786646312655,3767.8432,2021-11-01
India,2021,12,coal,87851.0,100192.3097,2021-12-01
India,2021,12,gas,1732.9615905762405,3533.2505,2021-12-01
India,2021,12,hydro,8620.0,9056.7658,2021-12-01
India,2021,12,nuclear,3987.0,4196.9013,2021-12-01
India,2021,12,oil,172.03840942375945,377.4782,2021-12-01
India,2021,12,other,2302.242213986952,2496.3718,2021-12-01
India,2021,12,solar,4417.220306554076,4789.689,2021-12-01
India,2021,12,wind,4011.537479458972,4349.7982,2021-12-01
Italy,2019,1,coal,2796.2515,2129.6116,2019-01-01
Italy,2019,1,gas,12017.6625,14197.578,2019-01-01
Italy,2019,1,hydro,2814.365,2765.0033,2019-01-01
Italy,2019,1,nuclear,0.0,0.0,2019-01-01
Italy,2019,1,oil,77.1095,1017.3808,2019-01-01
Italy,2019,1,other,3199.81,2088.5851,2019-01-01
Italy,2019,1,solar,857.242,1015.9905,2019-01-01
Italy,2019,1,wind,2357.27,0.0,2019-01-01
Italy,2019,2,coal,2070.4745000000003,1624.5645,2019-02-01
Italy,2019,2,gas,8793.255,10830.5574,2019-02-01
Italy,2019,2,hydro,2616.091,2591.0031,2019-02-01
Italy,2019,2,nuclear,0.0,0.0,2019-02-01
Italy,2019,2,oil,60.0955,776.1043,2019-02-01
Italy,2019,2,other,3006.561,1887.7949,2019-02-01
Italy,2019,2,solar,1315.596,1546.9855,2019-02-01
Italy,2019,2,wind,2332.6335,0.0,2019-02-01
Italy,2019,3,coal,1777.66,1673.4378,2019-03-01
Italy,2019,3,gas,9199.385,11156.3837,2019-03-01
Italy,2019,3,hydro,2225.79375,2194.0026,2019-03-01
Italy,2019,3,nuclear,0.0,0.0,2019-03-01
Italy,2019,3,oil,61.361000000000004,799.4526,2019-03-01
Italy,2019,3,other,3352.9085,2118.3613,2019-03-01
Italy,2019,3,solar,1876.446,2276.9787,2019-03-01
Italy,2019,3,wind,2439.739,0.0,2019-03-01
Italy,2019,4,coal,1793.061,1541.3474,2019-04-01
Italy,2019,4,gas,8381.597,10275.7704,2019-04-01
Italy,2019,4,hydro,3260.143539,3456.0041,2019-04-01
Italy,2019,4,nuclear,0.0,0.0,2019-04-01
Italy,2019,4,oil,33.243,736.349,2019-04-01
Italy,2019,4,other,3191.515,2045.7826,2019-04-01
Italy,2019,4,solar,1745.1019999999999,2138.98,2019-04-01
Italy,2019,4,wind,1460.742,0.0,2019-04-01
Italy,2019,5,coal,1367.818,1421.7126,2019-05-01
Italy,2019,5,gas,7620.9349999999995,9478.1959,2019-05-01
Italy,2019,5,hydro,4643.252711,4948.0059,2019-05-01
Italy,2019,5,nuclear,0.0,0.0,2019-05-01
Italy,2019,5,oil,61.021,679.1958,2019-05-01
Italy,2019,5,other,3191.32,2041.8941,2019-05-01
Italy,2019,5,solar,1829.966,2295.9785,2019-05-01
Italy,2019,5,wind,1638.748,0.0,2019-05-01
Italy,2019,6,coal,1586.867,1552.2667,2019-06-01
Italy,2019,6,gas,8642.229,10348.5668,2019-06-01
Italy,2019,6,hydro,5823.2345000000005,6013.0072,2019-06-01
Italy,2019,6,nuclear,0.0,0.0,2019-06-01
Italy,2019,6,oil,85.372,741.5655,2019-06-01
Italy,2019,6,other,3027.919,1915.7093,2019-06-01
Italy,2019,6,solar,2345.592,2929.9726,2019-06-01
Italy,2019,6,wind,984.361,0.0,2019-06-01
Italy,2019,7,coal,1887.922,1952.2747,2019-07-01
Italy,2019,7,gas,11559.864,13015.3182,2019-07-01
Italy,2019,7,hydro,5364.374,5246.0063,2019-07-01
Italy,2019,7,nuclear,0.0,0.0,2019-07-01
Italy,2019,7,oil,72.456,932.6616,2019-07-01
Italy,2019,7,other,3254.717,2050.6978,2019-07-01
Italy,2019,7,solar,2330.406,2857.9733,2019-07-01
Italy,2019,7,wind,1233.259,0.0,2019-07-01
Italy,2019,8,coal,1435.334,1713.1369,2019-08-01
Italy,2019,8,gas,10344.272,11421.0469,2019-08-01
Italy,2019,8,hydro,4412.5035,4367.0052,2019-08-01
Italy,2019,8,nuclear,0.0,0.0,2019-08-01
Italy,2019,8,oil,125.65,818.4181,2019-08-01
Italy,2019,8,other,3180.564,2077.6278,2019-08-01
Italy,2019,8,solar,2323.64,2679.9749,2019-08-01
Italy,2019,8,wind,717.544,0.0,2019-08-01
Italy,2019,9,coal,2054.571,1807.8603,2019-09-01
Italy,2019,9,gas,10184.933,12052.5441,2019-09-01
Italy,2019,9,hydro,3506.27,3585.0043,2019-09-01
Italy,2019,9,nuclear,0.0,0.0,2019-09-01
Italy,2019,9,oil,102.523,863.6704,2019-09-01
Italy,2019,9,other,3046.522,2001.1339,2019-09-01
Italy,2019,9,solar,1812.461,2156.9798,2019-09-01
Italy,2019,9,wind,1157.023,0.0,2019-09-01
Italy,2019,10,coal,2020.829,1831.1694,2019-10-01
Italy,2019,10,gas,10350.482,12207.9398,2019-10-01
Italy,2019,10,hydro,2949.1615,3007.0036,2019-10-01
Italy,2019,10,nuclear,0.0,0.0,2019-10-01
Italy,2019,10,oil,94.396,874.8058,2019-10-01
Italy,2019,10,other,2813.934,2103.7694,2019-10-01
Italy,2019,10,solar,1369.617,1666.9844,2019-10-01
Italy,2019,10,wind,1025.626,0.0,2019-10-01
Italy,2019,11,coal,2158.726,1592.3333,2019-11-01
Italy,2019,11,gas,8390.162,10615.6807,2019-11-01
Italy,2019,11,hydro,4641.9721,4719.0057,2019-11-01
Italy,2019,11,nuclear,0.0,0.0,2019-11-01
Italy,2019,11,oil,77.882,760.7065,2019-11-01
Italy,2019,11,other,2721.4809999999998,2006.5145,2019-11-01
Italy,2019,11,solar,632.439,871.9918,2019-11-01
Italy,2019,11,wind,2173.451,0.0,2019-11-01
Italy,2019,12,coal,1888.051,1504.9022,2019-12-01
Italy,2019,12,gas,8104.8240000000005,10032.7997,2019-12-01
Italy,2019,12,hydro,4426.6469,4699.0056,2019-12-01
Italy,2019,12,nuclear,0.0,0.0,2019-12-01
Italy,2019,12,oil,105.259,718.938,2019-12-01
Italy,2019,12,other,2833.3395,2077.5588,2019-12-01
Italy,2019,12,solar,645.92,880.9918,2019-12-01
Italy,2019,12,wind,2417.3075,0.0,2019-12-01
Italy,2020,1,coal,1660.281,1454.7542,2020-01-01
Italy,2020,1,gas,11598.1275,12928.0055,2020-01-01
Italy,2020,1,hydro,3492.5945,3545.0035,2020-01-01
Italy,2020,1,nuclear,0.0,0.0,2020-01-01
Italy,2020,1,oil,73.755,971.2494,2020-01-01
Italy,2020,1,other,2746.514,2077.755,2020-01-01
Italy,2020,1,solar,940.912,1174.2672,2020-01-01
Italy,2020,1,wind,1687.404,1691.5632,2020-01-01
Italy,2020,2,coal,1495.78,1213.0182,2020-02-01
Italy,2020,2,gas,9204.087,10779.7638,2020-02-01
Italy,2020,2,hydro,2669.6615,2727.0827,2020-02-01
Italy,2020,2,nuclear,0.0,0.0,2020-02-01
Italy,2020,2,oil,88.848,809.8572,2020-02-01
Italy,2020,2,other,2509.858,1909.7539,2020-02-01
Italy,2020,2,solar,1330.615,1672.0335,2020-02-01
Italy,2020,2,wind,2372.9315,2358.7574,2020-02-01
Italy,2020,3,coal,1526.662,1059.3955,2020-03-01
Italy,2020,3,gas,7340.648,9414.5604,2020-03-01
Italy,2020,3,hydro,2910.3705,2935.1324,2020-03-01
Italy,2020,3,nuclear,0.0,0.0,2020-03-01
Italy,2020,3,oil,51.822,707.2929,2020-03-01
Italy,2020,3,other,2642.282,2074.4011,2020-03-01
Italy,2020,3,solar,1587.815,1945.901,2020-03-01
Italy,2020,3,wind,1760.8555,1760.7908,2020-03-01
Italy,2020,4,coal,1439.2015000000001,904.625,2020-04-01
Italy,2020,4,gas,6007.64,8039.1568,2020-04-01
Italy,2020,4,hydro,3696.408697,3713.279,2020-04-01
Italy,2020,4,nuclear,0.0,0.0,2020-04-01
Italy,2020,4,oil,40.015,603.9622,2020-04-01
Italy,2020,4,other,2465.578,2040.013,2020-04-01
Italy,2020,4,solar,2226.819,2598.3785,2020-04-01
Italy,2020,4,wind,1254.1779999999999,1259.141,2020-04-01
Italy,2020,5,coal,1492.333,902.8725,2020-05-01
Italy,2020,5,gas,5992.432,8023.5833,2020-05-01
Italy,2020,5,hydro,5305.047303,5290.9891,2020-05-01
Italy,2020,5,nuclear,0.0,0.0,2020-05-01
Italy,2020,5,oil,39.044,602.7922,2020-05-01
Italy,2020,5,other,2430.93,2066.7238,2020-05-01
Italy,2020,5,solar,2275.514,2691.5895,2020-05-01
Italy,2020,5,wind,1744.4859999999999,1730.6918,2020-05-01
Italy,2020,6,coal,1402.154,1088.685,2020-06-01
Italy,2020,6,gas,8113.485,9674.8486,2020-06-01
Italy,2020,6,hydro,5501.225429,5523.5153,2020-06-01
Italy,2020,6,nuclear,0.0,0.0,2020-06-01
Italy,2020,6,oil,59.127,726.8477,2020-06-01
Italy,2020,6,other,2256.929,2036.9254,2020-06-01
Italy,2020,6,solar,2323.02,2749.2459,2020-06-01
Italy,2020,6,wind,1575.598,1578.1903,2020-06-01
Italy,2020,7,coal,1374.273,1379.8815,2020-07-01
Italy,2020,7,gas,11162.163,12262.6325,2020-07-01
Italy,2020,7,hydro,4792.106071,4916.7037,2020-07-01
Italy,2020,7,nuclear,0.0,0.0,2020-07-01
Italy,2020,7,oil,78.804,921.2615,2020-07-01
Italy,2020,7,other,2456.7425,2027.0405,2020-07-01
Italy,2020,7,solar,2570.882,3089.4182,2020-07-01
Italy,2020,7,wind,971.8190000000001,978.2171,2020-07-01
Italy,2020,8,coal,1418.676,1313.3926,2020-08-01
Italy,2020,8,gas,10771.018,11671.764,2020-08-01
Italy,2020,8,hydro,4304.7255,4407.7978,2020-08-01
Italy,2020,8,nuclear,0.0,0.0,2020-08-01
Italy,2020,8,oil,102.558,876.871,2020-08-01
Italy,2020,8,other,2363.4565000000002,2039.1896,2020-08-01
Italy,2020,8,solar,2337.397,2747.324,2020-08-01
Italy,2020,8,wind,1203.795,1209.9793,2020-08-01
Italy,2020,9,coal,1677.4385,1370.6323,2020-09-01
Italy,2020,9,gas,10796.274,12180.4372,2020-09-01
Italy,2020,9,hydro,4023.596,4126.3188,2020-09-01
Italy,2020,9,nuclear,0.0,0.0,2020-09-01
Italy,2020,9,oil,137.272,915.0864,2020-09-01
Italy,2020,9,other,2351.9085,2047.8977,2020-09-01
Italy,2020,9,solar,1870.281,2261.089,2020-09-01
Italy,2020,9,wind,1348.07,1354.4545,2020-09-01
Italy,2020,10,coal,1729.522,1141.8783,2020-10-01
Italy,2020,10,gas,8116.619,10147.5626,2020-10-01
Italy,2020,10,hydro,4424.2545,4566.8946,2020-10-01
Italy,2020,10,nuclear,0.0,0.0,2020-10-01
Italy,2020,10,oil,70.716,762.3615,2020-10-01
Italy,2020,10,other,2474.731,2042.0722,2020-10-01
Italy,2020,10,solar,1455.403,1759.4789,2020-10-01
Italy,2020,10,wind,1600.386,1610.2959,2020-10-01
Italy,2020,11,coal,1714.539,1271.1103,2020-11-01
Italy,2020,11,gas,9523.638,11296.0128,2020-11-01
Italy,2020,11,hydro,3449.0190000000002,3512.3683,2020-11-01
Italy,2020,11,nuclear,0.0,0.0,2020-11-01
Italy,2020,11,oil,97.298,848.6418,2020-11-01
Italy,2020,11,other,2520.564,2031.1884,2020-11-01
Italy,2020,11,solar,900.278,1153.1265,2020-11-01
Italy,2020,11,wind,1045.592,1060.4877,2020-11-01
Italy,2020,12,coal,1660.295,1331.9634,2020-12-01
Italy,2020,12,gas,10474.804,11836.7974,2020-12-01
Italy,2020,12,hydro,3622.6075,3686.7629,2020-12-01
Italy,2020,12,nuclear,0.0,0.0,2020-12-01
Italy,2020,12,oil,71.86,889.2696,2020-12-01
Italy,2020,12,other,2620.9715,2090.5226,2020-12-01
Italy,2020,12,solar,584.856,709.1728,2020-12-01
Italy,2020,12,wind,2001.273,2015.6289,2020-12-01
Italy,2021,1,coal,1465.535,1341.2499,2021-01-01
Italy,2021,1,gas,10624.59,11919.3238,2021-01-01
Italy,2021,1,hydro,3760.899,3823.4229,2021-01-01
Italy,2021,1,nuclear,0.0,0.0,2021-01-01
Italy,2021,1,oil,87.343,895.4696,2021-01-01
Italy,2021,1,other,2582.7490000000003,2090.8171,2021-01-01
Italy,2021,1,solar,708.054,878.298,2021-01-01
Italy,2021,1,wind,2640.5575,2612.5922,2021-01-01
Italy,2021,2,coal,1248.133,1116.4581,2021-02-01
Italy,2021,2,gas,8523.342,9921.6598,2021-02-01
Italy,2021,2,hydro,3507.6845,3602.1152,2021-02-01
Italy,2021,2,nuclear,0.0,0.0,2021-02-01
Italy,2021,2,oil,80.634,745.39,2021-02-01
Italy,2021,2,other,2312.1175,1849.9792,2021-02-01
Italy,2021,2,solar,1171.588,1409.6972,2021-02-01
Italy,2021,2,wind,1707.342,1702.5994,2021-02-01
Italy,2021,3,coal,971.141,1185.2036,2021-03-01
Italy,2021,3,gas,9486.946,10532.5831,2021-03-01
Italy,2021,3,hydro,3210.1215,3253.326,2021-03-01
Italy,2021,3,nuclear,0.0,0.0,2021-03-01
Italy,2021,3,oil,63.076,791.2872,2021-03-01
Italy,2021,3,other,2595.602,2108.0258,2021-03-01
Italy,2021,3,solar,1971.0610000000001,2320.6672,2021-03-01
Italy,2021,3,wind,1851.5819999999999,1832.0251,2021-03-01
Italy,2021,4,coal,1089.473,1117.0422,2021-04-01
Italy,2021,4,gas,9039.8,9926.8511,2021-04-01
Italy,2021,4,hydro,3187.209192,3245.1672,2021-04-01
Italy,2021,4,nuclear,0.0,0.0,2021-04-01
Italy,2021,4,oil,75.749,745.78,2021-04-01
Italy,2021,4,other,2474.94,2049.8096,2021-04-01
Italy,2021,4,solar,1982.463,2330.2766,2021-04-01
Italy,2021,4,wind,1554.075,1546.0847,2021-04-01
Italy,2021,5,coal,977.72,875.783,2021-05-01
Italy,2021,5,gas,6449.057,7782.846,2021-05-01
Italy,2021,5,hydro,4555.920308,4758.6267,2021-05-01
Italy,2021,5,nuclear,0.0,0.0,2021-05-01
Italy,2021,5,oil,74.898,584.7061,2021-05-01
Italy,2021,5,other,2400.097,2088.7579,2021-05-01
Italy,2021,5,solar,2444.503,2880.8945,2021-05-01
Italy,2021,5,wind,1971.936,1975.4969,2021-05-01
Italy,2021,6,coal,1338.707,1126.3503,2021-06-01
Italy,2021,6,gas,8640.132,10009.5693,2021-06-01
Italy,2021,6,hydro,5435.7375,5795.8156,2021-06-01
Italy,2021,6,nuclear,0.0,0.0,2021-06-01
Italy,2021,6,oil,139.274,751.9944,2021-06-01
Italy,2021,6,other,2367.597,1978.7669,2021-06-01
Italy,2021,6,solar,2437.416,2885.6992,2021-06-01
Italy,2021,6,wind,960.248,963.1676,2021-06-01
Italy,2021,7,coal,1454.326,1342.2854,2021-07-01
Italy,2021,7,gas,10628.024,11928.5258,2021-07-01
Italy,2021,7,hydro,5107.516192,5372.5772,2021-07-01
Italy,2021,7,nuclear,0.0,0.0,2021-07-01
Italy,2021,7,oil,181.86599999999999,896.1609,2021-07-01
Italy,2021,7,other,2430.288,1989.7686,2021-07-01
Italy,2021,7,solar,2345.382,2829.0038,2021-07-01
Italy,2021,7,wind,1409.889,1407.6294,2021-07-01
Italy,2021,8,coal,1400.481,1101.2637,2021-08-01
Italy,2021,8,gas,8398.522,9786.6317,2021-08-01
Italy,2021,8,hydro,4695.285308,4930.9816,2021-08-01
Italy,2021,8,nuclear,0.0,0.0,2021-08-01
Italy,2021,8,oil,209.28,735.2457,2021-08-01
Italy,2021,8,other,2436.698,2001.3004,2021-08-01
Italy,2021,8,solar,2402.33,2813.6288,2021-08-01
Italy,2021,8,wind,1429.635,1428.6987,2021-08-01
Italy,2021,9,coal,1715.409,1352.1635,2021-09-01
Italy,2021,9,gas,10534.385,12016.3105,2021-09-01
Italy,2021,9,hydro,3074.8405000000002,3186.0158,2021-09-01
Italy,2021,9,nuclear,0.0,0.0,2021-09-01
Italy,2021,9,oil,163.155,902.756,2021-09-01
Italy,2021,9,other,2321.728,1977.7668,2021-09-01
Italy,2021,9,solar,1877.667,2251.4796,2021-09-01
Italy,2021,9,wind,986.5,989.2534,2021-09-01
Italy,2021,10,coal,1488.479,1269.9572,2021-10-01
Italy,2021,10,gas,9783.795,11285.7647,2021-10-01
Italy,2021,10,hydro,3057.2135,3135.0232,2021-10-01
Italy,2021,10,nuclear,0.0,0.0,2021-10-01
Italy,2021,10,oil,200.91649999999998,847.8719,2021-10-01
Italy,2021,10,other,2418.732,2053.5452,2021-10-01
Italy,2021,10,solar,1412.112,1718.1585,2021-10-01
Italy,2021,10,wind,1668.752,1670.4939,2021-10-01
Italy,2021,11,coal,1861.742,1566.3764,2021-11-01
Italy,2021,11,gas,12572.57,13919.9621,2021-11-01
Italy,2021,11,hydro,2905.7585,3007.5418,2021-11-01
Italy,2021,11,nuclear,0.0,0.0,2021-11-01
Italy,2021,11,oil,163.8825,1045.7726,2021-11-01
Italy,2021,11,other,2481.0975,1984.2388,2021-11-01
Italy,2021,11,solar,709.264,893.6731,2021-11-01
Italy,2021,11,wind,1712.64,1725.6753,2021-11-01
Italy,2021,12,coal,1977.271,1524.7447,2021-12-01
Italy,2021,12,gas,11972.157,13549.9923,2021-12-01
Italy,2021,12,hydro,3004.49,3125.8446,2021-12-01
Italy,2021,12,nuclear,0.0,0.0,2021-12-01
Italy,2021,12,oil,188.505,1017.9777,2021-12-01
Italy,2021,12,other,2644.4975,2128.8242,2021-12-01
Italy,2021,12,solar,682.077,877.3371,2021-12-01
Italy,2021,12,wind,2820.536,2833.3181,2021-12-01
Japan,2019,1,coal,26570.01882007002,32949.4168,2019-01-01
Japan,2019,1,gas,33984.974815201494,38591.7433,2019-01-01
Japan,2019,1,hydro,3468.717,4593.9972,2019-01-01
Japan,2019,1,nuclear,6809.532,6602.6605,2019-01-01
Japan,2019,1,oil,8114.624964728489,3617.6747,2019-01-01
Japan,2019,1,other,945.7882,1895.1703,2019-01-01
Japan,2019,1,solar,3901.709,4100.184,2019-01-01
Japan,2019,1,wind,978.0526,974.3283,2019-01-01
Japan,2019,2,coal,23024.261744261374,28744.1811,2019-02-01
Japan,2019,2,gas,29126.19208472751,33666.3942,2019-02-01
Japan,2019,2,hydro,3847.2902000000004,4672.3025,2019-02-01
Japan,2019,2,nuclear,6151.157,5964.1888,2019-02-01
Japan,2019,2,oil,8163.779271011121,3155.9617,2019-02-01
Japan,2019,2,other,917.3964,1851.1348,2019-02-01
Japan,2019,2,solar,3878.12,4077.5467,2019-02-01
Japan,2019,2,wind,749.3014,726.312,2019-02-01
Japan,2019,3,coal,24769.114411004957,26838.5528,2019-03-01
Japan,2019,3,gas,27972.45664595527,31434.4422,2019-03-01
Japan,2019,3,hydro,4657.1926,5771.2772,2019-03-01
Japan,2019,3,nuclear,6808.971,6601.9682,2019-03-01
Japan,2019,3,oil,3690.946643039771,2946.7336,2019-03-01
Japan,2019,3,other,956.8742,2002.6173,2019-03-01
Japan,2019,3,solar,5664.1449,5883.2648,2019-03-01
Japan,2019,3,wind,782.9398,763.7582,2019-03-01
Japan,2019,4,coal,20490.21407119524,22961.8427,2019-04-01
Japan,2019,4,gas,25901.270843021706,26893.8762,2019-04-01
Japan,2019,4,hydro,4956.743,6146.4219,2019-04-01
Japan,2019,4,nuclear,6029.748,5836.1864,2019-04-01
Japan,2019,4,oil,2004.103685783051,2521.091,2019-04-01
Japan,2019,4,other,772.355,1510.0722,2019-04-01
Japan,2019,4,solar,6575.4377,6900.2841,2019-04-01
Japan,2019,4,wind,606.085,594.6861,2019-04-01
Japan,2019,5,coal,18900.811227909067,21031.8967,2019-05-01
Japan,2019,5,gas,23303.48719677934,24633.4423,2019-05-01
Japan,2019,5,hydro,6535.2118,7933.1198,2019-05-01
Japan,2019,5,nuclear,5389.756,5215.6088,2019-05-01
Japan,2019,5,oil,2132.3607753115894,2309.1929,2019-05-01
Japan,2019,5,other,875.4984,1730.9863,2019-05-01
Japan,2019,5,solar,7765.2061,8197.7817,2019-05-01
Japan,2019,5,wind,512.7814999999999,508.4779,2019-05-01
Japan,2019,6,coal,20916.957617576445,22909.8701,2019-06-01
Japan,2019,6,gas,25045.579213529276,26833.0038,2019-06-01
Japan,2019,6,hydro,6847.421,7972.531,2019-06-01
Japan,2019,6,nuclear,4897.703,4755.9683,2019-06-01
Japan,2019,6,oil,2433.7727688942737,2515.3847,2019-06-01
Japan,2019,6,other,926.9462,1875.9198,2019-06-01
Japan,2019,6,solar,6133.5869,6414.2743,2019-06-01
Japan,2019,6,wind,429.9757,426.4402,2019-06-01
Japan,2019,7,coal,22630.97529307803,26856.9409,2019-07-01
Japan,2019,7,gas,28606.798020240753,31455.9791,2019-07-01
Japan,2019,7,hydro,8372.4968,9574.0842,2019-07-01
Japan,2019,7,nuclear,5199.458,5035.5734,2019-07-01
Japan,2019,7,oil,5336.159186681219,2948.7525,2019-07-01
Japan,2019,7,other,1095.8892,2245.4334,2019-07-01
Japan,2019,7,solar,5334.7995,5622.4704,2019-07-01
Japan,2019,7,wind,406.325,396.7354,2019-07-01
Japan,2019,8,coal,25768.258196315815,30045.488,2019-08-01
Japan,2019,8,gas,32797.485910460186,35190.5397,2019-08-01
Japan,2019,8,hydro,7257.6798,8765.4285,2019-08-01
Japan,2019,8,nuclear,4726.99,4573.5564,2019-08-01
Japan,2019,8,oil,5084.131293224009,3298.8384,2019-08-01
Japan,2019,8,other,1135.28,2320.9611,2019-08-01
Japan,2019,8,solar,6063.6571,6345.7625,2019-08-01
Japan,2019,8,wind,442.3397,436.5992,2019-08-01
Japan,2019,9,coal,26282.631013898204,26857.1396,2019-09-01
Japan,2019,9,gas,27589.92992724676,31456.2119,2019-09-01
Japan,2019,9,hydro,5821.497,7163.1893,2019-09-01
Japan,2019,9,nuclear,4301.997,4173.6397,2019-09-01
Japan,2019,9,oil,2845.587758855029,2948.7743,2019-09-01
Japan,2019,9,other,1181.0011,2422.2673,2019-09-01
Japan,2019,9,solar,5746.4376,6044.6265,2019-09-01
Japan,2019,9,wind,434.0433,425.9991,2019-09-01
Japan,2019,10,coal,22887.90657181987,24128.0877,2019-10-01
Japan,2019,10,gas,26343.24508072456,28259.8314,2019-10-01
Japan,2019,10,hydro,5664.1978,6738.1488,2019-10-01
Japan,2019,10,nuclear,4930.742,4791.3055,2019-10-01
Japan,2019,10,oil,1972.3610474555692,2649.1386,2019-10-01
Japan,2019,10,other,1097.5608,2239.6058000000003,2019-10-01
Japan,2019,10,solar,4651.516,4873.159,2019-10-01
Japan,2019,10,wind,625.8065,628.2499,2019-10-01
Japan,2019,11,coal,22596.133430423397,24672.567,2019-11-01
Japan,2019,11,gas,27269.18005290302,28897.5485,2019-11-01
Japan,2019,11,hydro,4207.973,5235.985,2019-11-01
Japan,2019,11,nuclear,5257.057,5097.5845,2019-11-01
Japan,2019,11,oil,2285.8663166735846,2708.9196,2019-11-01
Japan,2019,11,other,1283.8308,2639.6984,2019-11-01
Japan,2019,11,solar,4609.8179,4829.699,2019-11-01
Japan,2019,11,wind,805.8995,789.6557,2019-11-01
Japan,2019,12,coal,26647.823545100004,29865.2098,2019-12-01
Japan,2019,12,gas,32925.36571411727,34979.3902,2019-12-01
Japan,2019,12,hydro,4337.2958,5346.2872,2019-12-01
Japan,2019,12,nuclear,5394.333,5230.5479,2019-12-01
Japan,2019,12,oil,3476.7074407827236,3279.0448,2019-12-01
Japan,2019,12,other,1385.6274,2852.5334,2019-12-01
Japan,2019,12,solar,3551.4695,3779.7399,2019-12-01
Japan,2019,12,wind,903.977,905.792,2019-12-01
Japan,2020,1,coal,28242.094613427613,30648.4222,2020-01-01
Japan,2020,1,gas,33078.32949491571,35896.7215,2020-01-01
Japan,2020,1,hydro,4795.4538,5833.2556,2020-01-01
Japan,2020,1,nuclear,4936.464,4778.7278,2020-01-01
Japan,2020,1,oil,3100.8351916566658,3365.0374,2020-01-01
Japan,2020,1,other,1404.1096,2885.4202,2020-01-01
Japan,2020,1,solar,3897.1668,4092.0619,2020-01-01
Japan,2020,1,wind,873.5539,857.3171,2020-01-01
Japan,2020,2,coal,25801.81625850634,27813.0492,2020-02-01
Japan,2020,2,gas,30220.17270948949,32575.8134,2020-02-01
Japan,2020,2,hydro,4990.4392,5976.8465,2020-02-01
Japan,2020,2,nuclear,5089.275,4942.468,2020-02-01
Japan,2020,2,oil,2832.9053320041635,3053.7282,2020-02-01
Japan,2020,2,other,1353.3817999999999,2792.9479,2020-02-01
Japan,2020,2,solar,4916.3386,5205.6948,2020-02-01
Japan,2020,2,wind,839.0615,821.9961,2020-02-01
Japan,2020,3,coal,23854.99528914756,25683.8369,2020-03-01
Japan,2020,3,gas,27939.97411805234,30081.9904,2020-03-01
Japan,2020,3,hydro,5603.2388,6703.8113,2020-03-01
Japan,2020,3,nuclear,5140.951,4976.5904,2020-03-01
